Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,949,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524392.175	,1.991,57.253000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.357,0.208,1.159,0.674,0.542,0.315,0.297,0.173,0.0,0.000
4,4294967295,952,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524448.779	,1.948,54.509000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.543,0.316,0.297,0.172,0.0,0.000
4,4294967295,955,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524510.251	,1.951,59.552000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.357,0.208,1.161,0.675,0.54,0.314,0.296,0.172,0.0,0.000
4,4294967295,958,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524567.715	,1.947,55.549000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.207,1.16,0.674,0.541,0.314,0.296,0.172,0.0,0.000
4,4294967295,961,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524626.496	,1.948,56.803000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2520,0.356,0.207,1.158,0.673,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,964,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524683.873	,2.006,55.302000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.207,1.161,0.675,0.541,0.314,0.298,0.173,0.0,0.000
4,4294967295,967,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524741.881	,2.014,56.244000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.357,0.207,1.159,0.674,0.54,0.314,0.298,0.173,0.0,0.000
4,4294967295,970,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524798.771	,2.013,54.736000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.356,0.207,1.16,0.675,0.541,0.315,0.297,0.173,0.0,0.000
4,4294967295,973,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524855.096	,2.011,54.237000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.357,0.207,1.159,0.674,0.545,0.317,0.298,0.173,0.0,0.000
4,4294967295,976,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524912.156	,1.952,55.239000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,979,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524968.263	,1.948,54.048000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.357,0.208,1.161,0.675,0.54,0.314,0.297,0.173,0.0,0.000
4,4294967295,982,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525025.324	,1.952,55.052000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.356,0.207,1.158,0.673,0.544,0.316,0.298,0.173,0.0,0.000
4,4294967295,985,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525082.376	,1.950,55.298000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.357,0.207,1.158,0.673,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,988,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525138.139	,1.981,53.800000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.356,0.207,1.16,0.675,0.541,0.315,0.299,0.174,0.0,0.000
4,4294967295,991,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525193.773	,1.984,53.519000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.16,0.675,0.541,0.315,0.297,0.173,0.0,0.000
4,4294967295,994,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525251.288	,1.982,55.516000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.542,0.315,0.299,0.174,0.0,0.000
4,4294967295,997,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525315.024	,1.982,61.768000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.158,0.673,0.541,0.315,0.299,0.174,0.0,0.000
4,4294967295,1000,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525378.067	,1.957,61.018000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.541,0.315,0.299,0.174,0.0,0.000
4,4294967295,1003,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525438.914	,1.953,59.043000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.357,0.208,1.159,0.674,0.542,0.315,0.297,0.173,0.0,0.000
4,4294967295,1006,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525497.701	,1.956,56.797000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.159,0.674,0.544,0.317,0.297,0.173,0.0,0.000
4,4294967295,1009,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525558.043	,1.955,58.294000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.357,0.207,1.159,0.674,0.542,0.315,0.297,0.172,0.0,0.000
4,4294967295,1012,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525614.905	,2.002,55.045000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.159,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,1015,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525672.587	,2.003,55.498000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.16,0.674,0.541,0.315,0.297,0.173,0.0,0.000
4,4294967295,1018,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525732.203	,2.136,57.747000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.207,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,1021,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525789.191	,2.003,54.864000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.357,0.208,1.159,0.674,0.541,0.315,0.3,0.174,0.0,0.000
4,4294967295,1024,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525845.536	,1.960,54.247000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.161,0.675,0.54,0.314,0.297,0.173,0.0,0.000
4,4294967295,1027,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525903.867	,1.971,56.290000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2532,0.357,0.206,1.171,0.677,0.538,0.311,0.299,0.173,0.0,0.000
4,4294967295,1030,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748525951.772	,1.959,46.029000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,1033,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526007.584	,1.958,53.791000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.357,0.207,1.159,0.674,0.541,0.315,0.297,0.172,0.0,0.000
4,4294967295,1036,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526062.590	,2.168,53.042000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2511,0.357,0.207,1.16,0.675,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,1039,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526118.899	,2.009,54.332000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.357,0.207,1.159,0.674,0.542,0.315,0.296,0.172,0.0,0.000
4,4294967295,1042,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526175.218	,2.005,54.241000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.207,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,1045,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526233.315	,2.165,55.995000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.357,0.207,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,1048,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526289.905	,1.939,54.585000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.356,0.207,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,1051,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526345.615	,1.935,53.561000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.158,0.673,0.543,0.315,0.297,0.173,0.0,0.000
4,4294967295,1054,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526404.203	,1.938,56.815000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,1057,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526462.780	,1.939,56.562000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.16,0.674,0.542,0.315,0.297,0.173,0.0,0.000
4,4294967295,1060,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526533.049	,2.027,68.311000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.159,0.674,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,1063,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526589.089	,2.032,53.973000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.357,0.207,1.159,0.674,0.54,0.314,0.298,0.173,0.0,0.000
4,4294967295,1066,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526649.151	,2.029,58.218000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.356,0.207,1.16,0.675,0.54,0.314,0.297,0.173,0.0,0.000
4,4294967295,1069,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526708.181	,2.026,56.971000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.357,0.208,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,1072,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526768.910	,1.940,58.724000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.542,0.315,0.299,0.174,0.0,0.000
4,4294967295,1075,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748526832.619	,1.942,61.560000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.357,0.207,1.157,0.673,0.543,0.316,0.299,0.174,0.0,0.000
