Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1012,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906443.517	,2.730,49.535000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13334,0.617,0.252,1.295,0.528,0.858,0.35,0.52,0.212,0.0,0.000
4,4294967295,1015,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906495.363	,2.727,49.020000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13316,0.617,0.252,1.294,0.528,0.86,0.351,0.519,0.212,0.0,0.000
4,4294967295,1018,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906559.770	,2.732,61.773000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13340,0.617,0.252,1.292,0.527,0.856,0.35,0.524,0.214,0.0,0.000
4,4294967295,1021,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906612.872	,2.731,50.268000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13311,0.617,0.252,1.295,0.529,0.86,0.351,0.518,0.212,0.0,0.000
4,4294967295,1024,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906667.601	,2.723,52.019000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13384,0.615,0.251,1.291,0.527,0.856,0.349,0.524,0.214,0.0,0.000
4,4294967295,1027,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906725.922	,2.724,55.777000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13339,0.619,0.251,1.297,0.527,0.862,0.35,0.524,0.213,0.0,0.000
4,4294967295,1030,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906777.431	,2.717,48.776000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13324,0.618,0.252,1.294,0.528,0.861,0.351,0.518,0.212,0.0,0.000
4,4294967295,1033,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906836.280	,2.713,56.033000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13315,0.615,0.252,1.291,0.529,0.855,0.35,0.516,0.212,0.0,0.000
4,4294967295,1036,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906891.895	,2.897,53.037000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13361,0.619,0.251,1.298,0.528,0.859,0.349,0.525,0.213,0.0,0.000
4,4294967295,1039,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828906948.185	,2.724,53.353000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13312,0.617,0.252,1.295,0.528,0.861,0.351,0.518,0.211,0.0,0.000
4,4294967295,1042,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907002.617	,2.719,51.526000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13279,0.617,0.253,1.292,0.529,0.861,0.353,0.51,0.209,0.0,0.000
4,4294967295,1045,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907056.500	,2.724,51.281000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13328,0.617,0.252,1.295,0.529,0.858,0.35,0.518,0.211,0.0,0.000
4,4294967295,1048,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907111.148	,2.706,52.026000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13318,0.618,0.252,1.295,0.529,0.857,0.35,0.521,0.213,0.0,0.000
4,4294967295,1051,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907162.799	,2.700,48.794000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13285,0.616,0.252,1.294,0.53,0.859,0.352,0.509,0.209,0.0,0.000
4,4294967295,1054,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907214.395	,2.701,49.050000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13309,0.616,0.252,1.289,0.528,0.856,0.351,0.518,0.212,0.0,0.000
4,4294967295,1057,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907267.762	,2.700,50.549000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13305,0.615,0.252,1.291,0.529,0.86,0.352,0.512,0.21,0.0,0.000
4,4294967295,1060,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907322.468	,2.739,52.050000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13322,0.618,0.252,1.295,0.528,0.857,0.35,0.521,0.213,0.0,0.000
4,4294967295,1063,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907377.087	,2.740,51.761000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13324,0.617,0.252,1.293,0.528,0.86,0.351,0.52,0.212,0.0,0.000
4,4294967295,1066,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907431.258	,2.728,51.510000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13288,0.617,0.253,1.292,0.53,0.858,0.352,0.512,0.21,0.0,0.000
4,4294967295,1069,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907485.852	,2.743,51.772000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13347,0.616,0.251,1.294,0.528,0.859,0.35,0.52,0.212,0.0,0.000
4,4294967295,1072,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907554.499	,2.700,66.007000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13291,0.617,0.253,1.293,0.53,0.857,0.351,0.512,0.21,0.0,0.000
4,4294967295,1075,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907608.488	,2.705,51.300000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13298,0.615,0.252,1.291,0.529,0.866,0.355,0.507,0.208,0.0,0.000
4,4294967295,1078,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907665.271	,2.707,54.045000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13310,0.618,0.252,1.294,0.528,0.862,0.352,0.519,0.212,0.0,0.000
4,4294967295,1081,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907719.362	,2.704,51.293000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13295,0.616,0.252,1.291,0.529,0.856,0.351,0.516,0.211,0.0,0.000
4,4294967295,1084,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907777.012	,2.753,55.046000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13371,0.618,0.251,1.294,0.526,0.858,0.349,0.53,0.216,0.0,0.000
4,4294967295,1087,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907835.643	,2.752,55.997000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13367,0.617,0.251,1.296,0.527,0.861,0.35,0.528,0.215,0.0,0.000
4,4294967295,1090,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907900.179	,2.735,61.748000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13328,0.618,0.252,1.293,0.528,0.86,0.351,0.52,0.212,0.0,0.000
4,4294967295,1093,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828907952.389	,2.738,49.515000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13319,0.617,0.252,1.294,0.528,0.86,0.351,0.52,0.212,0.0,0.000
4,4294967295,1096,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908017.693	,2.706,62.512000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13343,0.617,0.252,1.293,0.528,0.855,0.349,0.525,0.214,0.0,0.000
4,4294967295,1099,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908072.363	,2.699,51.794000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13318,0.617,0.252,1.294,0.528,0.862,0.352,0.517,0.211,0.0,0.000
4,4294967295,1102,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908126.597	,2.704,51.551000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13339,0.617,0.252,1.292,0.527,0.858,0.35,0.523,0.214,0.0,0.000
4,4294967295,1105,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908179.191	,2.700,50.046000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13342,0.616,0.251,1.292,0.528,0.856,0.349,0.524,0.214,0.0,0.000
4,4294967295,1108,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908232.962	,2.762,51.050000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13329,0.618,0.252,1.295,0.529,0.859,0.35,0.52,0.212,0.0,0.000
4,4294967295,1111,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908286.974	,2.815,51.238000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,13682,0.613,0.245,1.285,0.514,0.912,0.365,0.521,0.208,0.0,0.000
4,4294967295,1114,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908342.139	,2.772,52.435000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13376,0.618,0.251,1.294,0.526,0.864,0.351,0.525,0.214,0.0,0.000
4,4294967295,1117,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908394.955	,2.802,49.978000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,13477,0.62,0.249,1.301,0.522,0.865,0.347,0.547,0.22,0.0,0.000
4,4294967295,1120,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908448.849	,2.721,50.948000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13395,0.62,0.251,1.301,0.527,0.861,0.348,0.53,0.214,0.0,0.000
4,4294967295,1123,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908508.233	,2.807,56.779000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,13464,0.618,0.249,1.296,0.523,0.865,0.349,0.542,0.219,0.0,0.000
4,4294967295,1126,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908565.470	,2.704,54.443000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13330,0.618,0.252,1.292,0.527,0.859,0.351,0.523,0.213,0.0,0.000
4,4294967295,1129,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908620.499	,2.721,52.296000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13380,0.619,0.251,1.3,0.526,0.864,0.35,0.531,0.215,0.0,0.000
4,4294967295,1132,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908691.113	,2.881,67.779000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13368,0.618,0.251,1.297,0.527,0.86,0.35,0.525,0.214,0.0,0.000
4,4294967295,1135,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908757.940	,2.709,64.119000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13328,0.617,0.252,1.294,0.528,0.86,0.351,0.52,0.212,0.0,0.000
4,4294967295,1138,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828908827.615	,2.711,66.791000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13332,0.617,0.252,1.293,0.528,0.86,0.351,0.52,0.212,0.0,0.000
