Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1117,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817805741.846	,2.654,60.572000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3604,0.557,0.234,1.235,0.519,0.927,0.389,0.345,0.145,0.0,0.000
4,4294967295,1120,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817805801.912	,2.617,57.596000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3608,0.559,0.235,1.233,0.518,0.927,0.389,0.348,0.146,0.0,0.000
4,4294967295,1123,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817805867.905	,2.616,63.383000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3605,0.557,0.234,1.234,0.518,0.929,0.39,0.347,0.146,0.0,0.000
4,4294967295,1126,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817805935.670	,2.619,65.134000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3607,0.559,0.235,1.242,0.522,0.919,0.386,0.346,0.146,0.0,0.000
4,4294967295,1129,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806004.620	,2.626,66.131000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3616,0.557,0.233,1.245,0.521,0.924,0.387,0.35,0.147,0.0,0.000
4,4294967295,1132,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806072.403	,2.825,65.374000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3611,0.558,0.235,1.233,0.518,0.926,0.389,0.345,0.145,0.0,0.000
4,4294967295,1135,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806135.464	,2.661,60.175000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3603,0.557,0.234,1.244,0.523,0.916,0.385,0.349,0.147,0.0,0.000
4,4294967295,1138,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806195.581	,2.671,57.339000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3621,0.559,0.234,1.243,0.52,0.925,0.387,0.346,0.145,0.0,0.000
4,4294967295,1141,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806254.863	,2.663,56.579000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3606,0.556,0.234,1.235,0.519,0.931,0.391,0.348,0.146,0.0,0.000
4,4294967295,1144,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806314.873	,2.620,57.337000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3607,0.559,0.235,1.233,0.518,0.926,0.389,0.348,0.146,0.0,0.000
4,4294967295,1147,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806376.060	,2.617,58.630000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3606,0.556,0.234,1.234,0.518,0.931,0.391,0.348,0.146,0.0,0.000
4,4294967295,1150,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806437.549	,2.618,58.883000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3606,0.559,0.235,1.242,0.522,0.919,0.386,0.345,0.145,0.0,0.000
4,4294967295,1153,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806498.461	,2.633,58.382000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3627,0.558,0.232,1.245,0.519,0.936,0.39,0.345,0.144,0.0,0.000
4,4294967295,1156,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806570.940	,2.641,69.867000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3608,0.559,0.235,1.234,0.519,0.925,0.389,0.348,0.146,0.0,0.000
4,4294967295,1159,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806633.741	,2.772,60.109000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3604,0.557,0.234,1.245,0.523,0.919,0.386,0.345,0.145,0.0,0.000
4,4294967295,1162,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806695.349	,2.652,58.728000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3621,0.559,0.234,1.244,0.52,0.929,0.389,0.345,0.144,0.0,0.000
4,4294967295,1165,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806757.027	,2.641,59.098000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3599,0.557,0.234,1.235,0.519,0.924,0.388,0.348,0.146,0.0,0.000
4,4294967295,1168,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806818.189	,2.619,58.609000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3611,0.561,0.235,1.236,0.517,0.932,0.39,0.347,0.145,0.0,0.000
4,4294967295,1171,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806880.806	,2.616,59.881000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3602,0.557,0.234,1.237,0.52,0.925,0.389,0.349,0.147,0.0,0.000
4,4294967295,1174,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817806944.140	,2.616,60.884000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3606,0.559,0.235,1.243,0.522,0.916,0.385,0.347,0.146,0.0,0.000
4,4294967295,1177,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807008.303	,2.621,61.384000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3620,0.557,0.233,1.244,0.52,0.929,0.389,0.349,0.146,0.0,0.000
4,4294967295,1180,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807071.440	,2.673,60.629000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3610,0.558,0.235,1.233,0.518,0.926,0.389,0.349,0.147,0.0,0.000
4,4294967295,1183,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807138.036	,2.798,63.827000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,3815,0.555,0.221,1.24,0.494,1.055,0.42,0.343,0.137,0.0,0.000
4,4294967295,1186,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807205.467	,2.680,64.702000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3624,0.559,0.234,1.242,0.52,0.929,0.389,0.348,0.146,0.0,0.000
4,4294967295,1189,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807272.383	,2.666,64.320000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3601,0.557,0.234,1.235,0.519,0.924,0.388,0.345,0.145,0.0,0.000
4,4294967295,1192,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807334.354	,2.609,59.084000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3604,0.559,0.235,1.234,0.519,0.925,0.389,0.346,0.145,0.0,0.000
4,4294967295,1195,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807394.503	,2.616,57.641000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3609,0.558,0.234,1.24,0.519,0.927,0.388,0.347,0.145,0.0,0.000
4,4294967295,1198,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807456.541	,2.619,59.384000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3612,0.56,0.234,1.247,0.522,0.922,0.386,0.349,0.146,0.0,0.000
4,4294967295,1201,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807522.923	,2.624,63.881000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3618,0.557,0.233,1.244,0.52,0.927,0.388,0.347,0.145,0.0,0.000
4,4294967295,1204,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807583.105	,2.652,57.376000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3603,0.562,0.235,1.238,0.518,0.932,0.39,0.346,0.145,0.0,0.000
4,4294967295,1207,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807649.721	,2.650,64.098000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3604,0.557,0.234,1.243,0.522,0.918,0.386,0.347,0.146,0.0,0.000
4,4294967295,1210,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807716.925	,2.665,64.600000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3633,0.56,0.233,1.251,0.521,0.929,0.387,0.346,0.144,0.0,0.000
4,4294967295,1213,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807777.391	,2.662,57.835000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3614,0.557,0.233,1.237,0.517,0.935,0.391,0.345,0.144,0.0,0.000
4,4294967295,1216,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807837.655	,2.605,57.588000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3602,0.56,0.235,1.234,0.518,0.928,0.39,0.348,0.146,0.0,0.000
4,4294967295,1219,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807899.330	,2.671,58.895000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3606,0.556,0.234,1.234,0.519,0.929,0.39,0.345,0.145,0.0,0.000
4,4294967295,1222,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817807951.062	,2.609,49.079000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3611,0.558,0.235,1.242,0.522,0.917,0.385,0.349,0.147,0.0,0.000
4,4294967295,1225,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817808012.753	,2.748,59.141000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,3834,0.554,0.22,1.236,0.49,1.067,0.424,0.346,0.137,0.0,0.000
4,4294967295,1228,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817808077.765	,2.827,62.252000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3606,0.559,0.235,1.234,0.519,0.926,0.389,0.348,0.146,0.0,0.000
4,4294967295,1231,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817808144.450	,2.667,63.923000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3605,0.557,0.234,1.244,0.523,0.918,0.386,0.348,0.146,0.0,0.000
4,4294967295,1234,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817808205.786	,2.681,58.583000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3620,0.562,0.234,1.247,0.52,0.932,0.388,0.346,0.144,0.0,0.000
4,4294967295,1237,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817808270.668	,2.667,62.319000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3602,0.557,0.234,1.234,0.519,0.928,0.39,0.349,0.147,0.0,0.000
4,4294967295,1240,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817808338.496	,2.617,65.083000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3605,0.562,0.235,1.238,0.518,0.93,0.389,0.347,0.145,0.0,0.000
4,4294967295,1243,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817808398.594	,2.611,57.383000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3601,0.557,0.234,1.236,0.519,0.926,0.389,0.348,0.146,0.0,0.000
